wid,state,county,probability,prediction
MS0030005,MS,amite,0.0198554348215,0
MS0030006,MS,amite,0.0208650868617,0
MS0030007,MS,amite,0.0234383386517,0
MS0030021,MS,amite,0.0276301888676,0
MS0030024,MS,amite,0.0198554348215,0
MS0030026,MS,amite,0.0234383386517,0
MS0040001,MS,attala,0.00762706530541,0
MS0040002,MS,attala,0.00917573468374,0
MS0040003,MS,attala,0.00902368068487,0
MS0040004,MS,attala,0.00810887793965,0
MS0040005,MS,attala,0.00917573468374,0
MS0040006,MS,attala,0.0124364478913,0
MS0040008,MS,attala,0.0102510976641,0
MS0040009,MS,attala,0.0151569647401,0
MS0040010,MS,attala,0.00762706530541,0
MS0040011,MS,attala,0.0150517284065,0
MS0040012,MS,attala,0.00964766770332,0
MS0040027,MS,attala,0.00964766770332,0
MS0040028,MS,attala,0.00964766770332,0
MS0040029,MS,attala,0.00917573468374,0
MS0050001,MS,benton,0.0831758403271,0
MS0050002,MS,benton,0.0615610892774,0
MS0050003,MS,benton,0.0985413725965,0
MS0050016,MS,benton,0.0524636246162,0
MS0050017,MS,benton,0.342534503283,1
MS0050019,MS,benton,0.0998069376988,0
MS0060001,MS,bolivar,0.0159312967452,0
MS0060002,MS,bolivar,0.0258407093627,0
MS0060003,MS,bolivar,0.0311857798576,0
MS0060004,MS,bolivar,0.0258407093627,0
MS0060006,MS,bolivar,0.196523329704,1
MS0060007,MS,bolivar,0.0225892781941,0
MS0060008,MS,bolivar,0.0159312967452,0
MS0060009,MS,bolivar,0.0159312967452,0
MS0060011,MS,bolivar,0.0367366075121,0
MS0060012,MS,bolivar,0.0159312967452,0
MS0060013,MS,bolivar,0.0188196880633,0
MS0060014,MS,bolivar,0.0159312967452,0
MS0060015,MS,bolivar,0.0188196880633,0
MS0060016,MS,bolivar,0.0191336230812,0
MS0060017,MS,bolivar,0.0159312967452,0
MS0060018,MS,bolivar,0.130767855721,1
MS0060019,MS,bolivar,0.0213508668123,0
MS0060020,MS,bolivar,0.0188196880633,0
MS0060042,MS,bolivar,0.0311857798576,0
MS0060044,MS,bolivar,0.0191336230812,0
MS0060047,MS,bolivar,0.0225892781941,0
MS0060049,MS,bolivar,0.0191336230812,0
MS0060050,MS,bolivar,0.0371115503405,0
MS0060051,MS,bolivar,0.0371115503405,0
MS0060053,MS,bolivar,0.0311857798576,0
MS0060054,MS,bolivar,0.0258407093627,0
MS0070002,MS,calhoun,0.029754519252,0
MS0070003,MS,calhoun,0.029754519252,0
MS0070004,MS,calhoun,0.0881518831289,0
MS0070005,MS,calhoun,0.0350598126954,0
MS0070006,MS,calhoun,0.029754519252,0
MS0070007,MS,calhoun,0.237857961049,1
MS0070008,MS,calhoun,0.029754519252,0
MS0070010,MS,calhoun,0.0354118688479,0
MS0070011,MS,calhoun,0.0356348137072,0
MS0070012,MS,calhoun,0.029754519252,0
MS0070015,MS,calhoun,0.0478440716902,0
MS0070016,MS,calhoun,0.029754519252,0
MS0070017,MS,calhoun,0.0356348137072,0
MS0070018,MS,calhoun,0.029754519252,0
MS0070019,MS,calhoun,0.0354118688479,0
MS0070020,MS,calhoun,0.0350598126954,0
MS0070024,MS,calhoun,0.0356348137072,0
MS0080001,MS,carroll,0.017115871315,0
MS0080002,MS,carroll,0.017115871315,0
MS0080003,MS,carroll,0.0334660310238,0
MS0080005,MS,carroll,0.0202146177987,0
MS0080006,MS,carroll,0.0202146177987,0
MS0080009,MS,carroll,0.117555954256,1
MS0090001,MS,chickasaw,0.00762706530541,0
MS0090002,MS,chickasaw,0.00964766770332,0
MS0090003,MS,chickasaw,0.00762706530541,0
MS0090004,MS,chickasaw,0.00902368068487,0
MS0090005,MS,chickasaw,0.0124364478913,0
MS0090007,MS,chickasaw,0.039364324051,0
MS0090008,MS,chickasaw,0.00762706530541,0
MS0090010,MS,chickasaw,0.00902368068487,0
MS0090011,MS,chickasaw,0.00762706530541,0
MS0090012,MS,chickasaw,0.00762706530541,0
MS0090023,MS,chickasaw,0.0496986003471,0
MS0090024,MS,chickasaw,0.00902368068487,0
MS0100001,MS,choctaw,0.0450913130858,0
MS0100002,MS,choctaw,0.0278353122286,0
MS0100003,MS,choctaw,0.0278353122286,0
MS0100004,MS,choctaw,0.0233590702128,0
MS0100006,MS,choctaw,0.0280119420859,0
MS0100007,MS,choctaw,0.0450913130858,0
MS0100008,MS,choctaw,0.0450913130858,0
MS0100009,MS,choctaw,0.0280119420859,0
MS0100010,MS,choctaw,0.0280119420859,0
MS0100016,MS,choctaw,0.0453976654582,0
MS0100017,MS,choctaw,0.0453976654582,0
MS0110002,MS,claiborne,0.0425280346079,0
MS0110003,MS,claiborne,0.0805333769171,0
MS0110004,MS,claiborne,0.0366649552508,0
MS0110005,MS,claiborne,0.168395254162,1
MS0110006,MS,claiborne,0.0369854533477,0
MS0110013,MS,claiborne,0.0442296314771,0
MS0110028,MS,claiborne,0.778029623303,1
MS0120004,MS,clarke,0.0234228601144,0
MS0120005,MS,clarke,0.0230402025178,0
MS0120006,MS,clarke,0.0380719142248,0
MS0120007,MS,clarke,0.0312367254623,0
MS0120008,MS,clarke,0.0195169434732,0
MS0120009,MS,clarke,0.0276313564062,0
MS0120011,MS,clarke,0.0195169434732,0
MS0120016,MS,clarke,0.0195169434732,0
MS0120018,MS,clarke,0.0276313564062,0
MS0120027,MS,clarke,0.0234228601144,0
MS0120028,MS,clarke,0.0234228601144,0
MS0130003,MS,clay,0.00668955759154,0
MS0130008,MS,clay,0.0114068943797,0
MS0130015,MS,clay,0.00668955759154,0
MS0130016,MS,clay,0.0132137438876,0
MS0130017,MS,clay,0.00804941085853,0
MS0130018,MS,clay,0.0079158724123,0
MS0130019,MS,clay,0.00846390883094,0
MS0130023,MS,clay,0.00804941085853,0
MS0140002,MS,coahoma,0.0251765786191,0
MS0140003,MS,coahoma,0.0204863373588,0
MS0140004,MS,coahoma,0.0121198143325,0
MS0140005,MS,coahoma,0.0145673415514,0
MS0140007,MS,coahoma,0.0145673415514,0
MS0140008,MS,coahoma,0.0253668006405,0
MS0140009,MS,coahoma,0.0544824942908,0
MS0140010,MS,coahoma,0.818649773036,1
MS0140011,MS,coahoma,0.0121198143325,0
MS0140012,MS,coahoma,0.237199430503,1
MS0140013,MS,coahoma,0.0145673415514,0
MS0140033,MS,coahoma,0.0141263478763,0
MS0140045,MS,coahoma,0.0469924872932,0
MS0140047,MS,coahoma,0.0566689932907,0
MS0140051,MS,coahoma,0.0572938390482,0
MS0140052,MS,coahoma,0.0145673415514,0
MS0140053,MS,coahoma,0.363017352671,1
MS0150001,MS,copiah,0.00784521916997,0
MS0150002,MS,copiah,0.0094377632444,0
MS0150003,MS,copiah,0.0101034873342,0
MS0150004,MS,copiah,0.0094377632444,0
MS0150005,MS,copiah,0.00950429478018,0
MS0150006,MS,copiah,0.00950429478018,0
MS0150007,MS,copiah,0.0068700512555,0
MS0150009,MS,copiah,0.00568510821912,0
MS0150010,MS,copiah,0.00480270697365,0
MS0150011,MS,copiah,0.00950429478018,0
MS0150020,MS,copiah,0.0121647127515,0
MS0160001,MS,covington,0.019485909773,0
MS0160002,MS,covington,0.019485909773,0
MS0160003,MS,covington,0.0275877830987,0
MS0160004,MS,covington,0.019485909773,0
MS0160005,MS,covington,0.019485909773,0
MS0160006,MS,covington,0.0230036979569,0
MS0160009,MS,covington,0.019485909773,0
MS0160010,MS,covington,0.0260826515119,0
MS0160011,MS,covington,0.023385763789,0
MS0170001,MS,desoto,0.0207136671235,0
MS0170002,MS,desoto,0.0203743460248,0
MS0170005,MS,desoto,0.0207136671235,0
MS0170006,MS,desoto,0.0207136671235,0
MS0170009,MS,desoto,0.031374099992,0
MS0170010,MS,desoto,0.0266111520715,0
MS0170011,MS,desoto,0.0172515455453,0
MS0170014,MS,desoto,0.0203743460248,0
MS0170015,MS,desoto,0.0356741454555,0
MS0170018,MS,desoto,0.0235882045669,0
MS0170019,MS,desoto,0.0172515455453,0
MS0170020,MS,desoto,0.0207136671235,0
MS0170022,MS,desoto,0.0302788074691,0
MS0170024,MS,desoto,0.0207136671235,0
MS0170027,MS,desoto,0.0207136671235,0
MS0170033,MS,desoto,0.0337268625604,0
MS0170043,MS,desoto,0.0172515455453,0
MS0170049,MS,desoto,0.0337268625604,0
MS0180001,MS,forrest,0.101524746501,1
MS0180003,MS,forrest,0.0240652389343,0
MS0180005,MS,forrest,0.0157557019628,0
MS0180006,MS,forrest,0.0716262935721,0
MS0180007,MS,forrest,0.0520258593837,0
MS0180008,MS,forrest,0.0212021696379,0
MS0180009,MS,forrest,0.0178105595467,0
MS0180011,MS,forrest,0.0186128595758,0
MS0180012,MS,forrest,0.0148263225107,0
MS0180013,MS,forrest,0.0186128595758,0
MS0180014,MS,forrest,0.0272823079073,0
MS0180021,MS,forrest,0.0441796166516,0
MS0180022,MS,forrest,0.0178105595467,0
MS0190001,MS,franklin,0.0648557881714,0
MS0190003,MS,franklin,0.0266772892024,0
MS0190004,MS,franklin,0.0266772892024,0
MS0190005,MS,franklin,0.0226107266641,0
MS0190006,MS,franklin,0.0226107266641,0
MS0190008,MS,franklin,0.0266772892024,0
MS0190009,MS,franklin,0.150363044151,1
MS0190010,MS,franklin,0.0432715322581,0
MS0190014,MS,franklin,0.0432715322581,0
MS0190015,MS,franklin,0.0226107266641,0
MS0200001,MS,george,0.0227661477284,0
MS0200003,MS,george,0.0181503064088,0
MS0200004,MS,george,0.0214322486918,0
MS0200005,MS,george,0.0356956858141,0
MS0200006,MS,george,0.0181503064088,0
MS0210001,MS,greene,0.024256705407,0
MS0210002,MS,greene,0.017115871315,0
MS0210003,MS,greene,0.017115871315,0
MS0210004,MS,greene,0.017115871315,0
MS0210005,MS,greene,0.017115871315,0
MS0210006,MS,greene,0.017115871315,0
MS0210011,MS,greene,0.017115871315,0
MS0210012,MS,greene,0.024256705407,0
MS0220002,MS,grenada,0.440307838648,1
MS0220003,MS,grenada,0.0119625778226,0
MS0220004,MS,grenada,0.00668955759154,0
MS0220005,MS,grenada,0.0079158724123,0
MS0220007,MS,grenada,0.0134015143982,0
MS0220008,MS,grenada,0.00668955759154,0
MS0220013,MS,grenada,0.00668955759154,0
MS0220036,MS,grenada,0.0126009989041,0
MS0220062,MS,grenada,0.0079158724123,0
MS0220064,MS,grenada,0.0132137438876,0
MS0220065,MS,grenada,0.00668955759154,0
MS0230001,MS,hancock,0.0211772277595,0
MS0230002,MS,hancock,0.024992566592,0
MS0230003,MS,hancock,0.0388707592616,0
MS0230004,MS,hancock,0.0388707592616,0
MS0230005,MS,hancock,0.0233090577524,0
MS0230015,MS,hancock,0.0211772277595,0
MS0230050,MS,hancock,0.0406134603002,0
MS0230051,MS,hancock,0.0239219749718,0
MS0230057,MS,hancock,0.0239767318505,0
MS0230063,MS,hancock,0.0211772277595,0
MS0230065,MS,hancock,0.0560774001289,0
MS0230067,MS,hancock,0.0219440631903,0
MS0230069,MS,hancock,0.0146873852248,0
MS0230070,MS,hancock,0.0176441578612,0
MS0230071,MS,hancock,0.0219440631903,0
MS0240001,MS,harrison,0.0403440882037,0
MS0240002,MS,harrison,0.02617615015,0
MS0240003,MS,harrison,0.0317784984408,0
MS0240005,MS,harrison,0.0227027570513,0
MS0240009,MS,harrison,0.0172363154219,0
MS0240011,MS,harrison,0.0162210385957,0
MS0240026,MS,harrison,0.019480452591,0
MS0240027,MS,harrison,0.0373903577015,0
MS0240036,MS,harrison,0.0162210385957,0
MS0240038,MS,harrison,0.0327948631697,0
MS0240049,MS,harrison,0.346151669135,1
MS0240052,MS,harrison,0.0865169654103,0
MS0240060,MS,harrison,0.0191609381306,0
MS0240066,MS,harrison,0.0162210385957,0
MS0240084,MS,harrison,0.0265878825883,0
MS0240089,MS,harrison,0.0317440049769,0
MS0240172,MS,harrison,0.0386206780252,0
MS0240188,MS,harrison,0.0187627791471,0
MS0240194,MS,harrison,0.0162210385957,0
MS0240195,MS,harrison,0.0373903577015,0
MS0240203,MS,harrison,0.0526325527177,0
MS0240212,MS,harrison,0.0162210385957,0
MS0240213,MS,harrison,0.0317440049769,0
MS0240214,MS,harrison,0.0162210385957,0
MS0240223,MS,harrison,0.0263058556527,0
MS0240236,MS,harrison,0.0317440049769,0
MS0240237,MS,harrison,0.0162210385957,0
MS0240239,MS,harrison,0.0315267472491,0
MS0240247,MS,harrison,0.019480452591,0
MS0240250,MS,harrison,0.0373903577015,0
MS0240251,MS,harrison,0.0317440049769,0
MS0240254,MS,harrison,0.019480452591,0
MS0240255,MS,harrison,0.0327948631697,0
MS0240256,MS,harrison,0.0317440049769,0
MS0240257,MS,harrison,0.0179262331243,0
MS0240258,MS,harrison,0.0187627791471,0
MS0240266,MS,harrison,0.0187627791471,0
MS0240270,MS,harrison,0.0179262331243,0
MS0240271,MS,harrison,0.0187627791471,0
MS0240272,MS,harrison,0.0179262331243,0
MS0240273,MS,harrison,0.0179262331243,0
MS0250001,MS,hinds,0.00522969971735,0
MS0250003,MS,hinds,0.0284069365749,0
MS0250004,MS,hinds,0.00422251924459,0
MS0250005,MS,hinds,0.00356631621975,0
MS0250008,MS,hinds,0.0118137000003,0
MS0250011,MS,hinds,0.00429402158308,0
MS0250014,MS,hinds,0.0199227645595,0
MS0250015,MS,hinds,0.00241434859306,0
MS0250019,MS,hinds,0.00706613884762,0
MS0250020,MS,hinds,0.0132763492097,0
MS0250021,MS,hinds,0.00422251924459,0
MS0250022,MS,hinds,0.316534843258,1
MS0250023,MS,hinds,0.00633864324652,0
MS0250024,MS,hinds,0.0133977171707,0
MS0250025,MS,hinds,0.00689629588375,0
MS0250026,MS,hinds,0.00437545778323,0
MS0250029,MS,hinds,0.218624755164,1
MS0250094,MS,hinds,0.0446022338104,0
MS0250097,MS,hinds,0.00429402158308,0
MS0260001,MS,holmes,0.128729824395,1
MS0260003,MS,holmes,0.028852574348,0
MS0260004,MS,holmes,0.0229027247536,0
MS0260005,MS,holmes,0.0442296314771,0
MS0260006,MS,holmes,0.0274672540547,0
MS0260007,MS,holmes,0.0229027247536,0
MS0260008,MS,holmes,0.0270203516177,0
MS0260009,MS,holmes,0.0274672540547,0
MS0260010,MS,holmes,0.0442296314771,0
MS0260011,MS,holmes,0.0613699409921,0
MS0260012,MS,holmes,0.0229027247536,0
MS0260013,MS,holmes,0.0229027247536,0
MS0260014,MS,holmes,0.0229027247536,0
MS0260015,MS,holmes,0.0270203516177,0
MS0260016,MS,holmes,0.0229027247536,0
MS0260017,MS,holmes,0.0229027247536,0
MS0260018,MS,holmes,0.028852574348,0
MS0260021,MS,holmes,0.0527206091241,0
MS0260022,MS,holmes,0.0274672540547,0
MS0260027,MS,holmes,0.0369854533477,0
MS0260039,MS,holmes,0.0445304025512,0
MS0260040,MS,holmes,0.0274672540547,0
MS0260043,MS,holmes,0.028852574348,0
MS0270001,MS,humphreys,0.0387939374675,0
MS0270002,MS,humphreys,0.0443160815535,0
MS0270003,MS,humphreys,0.0285148203661,0
MS0270004,MS,humphreys,0.0226329976708,0
MS0270007,MS,humphreys,0.0226329976708,0
MS0270018,MS,humphreys,0.0271452636193,0
MS0270019,MS,humphreys,0.0320006657089,0
MS0270020,MS,humphreys,0.0267034562385,0
MS0270021,MS,humphreys,0.0285148203661,0
MS0270022,MS,humphreys,0.0271452636193,0
MS0270024,MS,humphreys,0.0440174392209,0
MS0280001,MS,issaquena,0.458064095821,1
MS0280009,MS,issaquena,0.0708999378565,0
MS0280017,MS,issaquena,0.0380885798927,0
MS0280018,MS,issaquena,0.614815640497,1
MS0290002,MS,itawamba,0.0715782951657,0
MS0290003,MS,itawamba,0.0407995989709,0
MS0290004,MS,itawamba,0.0181503064088,0
MS0290005,MS,itawamba,0.038450669516,0
MS0290009,MS,itawamba,0.0594210351105,0
MS0290010,MS,itawamba,0.0217887965779,0
MS0290016,MS,itawamba,0.0181503064088,0
MS0290017,MS,itawamba,0.0228944639823,0
MS0290019,MS,itawamba,0.0688645078365,0
MS0300004,MS,jackson,0.360420763778,1
MS0300005,MS,jackson,0.174511564125,1
MS0300006,MS,jackson,0.0667142506063,0
MS0300008,MS,jackson,0.099894118166,0
MS0300026,MS,jackson,0.0240589723795,0
MS0300033,MS,jackson,0.0295383568924,0
MS0300044,MS,jackson,0.0280898173028,0
MS0300064,MS,jackson,0.0467263116174,0
MS0300071,MS,jackson,0.0277941722,0
MS0300079,MS,jackson,0.113514728472,1
MS0300110,MS,jackson,0.0467263116174,0
MS0300113,MS,jackson,0.0240589723795,0
MS0300152,MS,jackson,0.0351190284252,0
MS0300156,MS,jackson,0.612921449876,1
MS0300162,MS,jackson,0.0467263116174,0
MS0300163,MS,jackson,0.0277941722,0
MS0300164,MS,jackson,0.0235920617618,0
MS0300166,MS,jackson,0.0222108711725,0
MS0310001,MS,jasper,0.00785768071696,0
MS0310002,MS,jasper,0.00739068248609,0
MS0310003,MS,jasper,0.0507744350991,0
MS0310004,MS,jasper,0.0393839642422,0
MS0310005,MS,jasper,0.0104245087498,0
MS0310007,MS,jasper,0.00739068248609,0
MS0310008,MS,jasper,0.00739068248609,0
MS0310009,MS,jasper,0.00739068248609,0
MS0310010,MS,jasper,0.0142405570958,0
MS0310011,MS,jasper,0.00739068248609,0
MS0310012,MS,jasper,0.0088917845882,0
MS0310014,MS,jasper,0.00739068248609,0
MS0310016,MS,jasper,0.00739068248609,0
MS0310019,MS,jasper,0.00739068248609,0
MS0310024,MS,jasper,0.00739068248609,0
MS0310025,MS,jasper,0.0088917845882,0
MS0320001,MS,jefferson,0.249989744658,1
MS0320003,MS,jefferson,0.032378332912,0
MS0320004,MS,jefferson,0.0911644007801,0
MS0320010,MS,jefferson,0.032378332912,0
MS0320013,MS,jefferson,0.0270203516177,0
MS0320014,MS,jefferson,0.032378332912,0
MS0320015,MS,jefferson,0.199819943511,1
MS0330001,MS,jefferson davis,0.0402823358054,0
MS0330002,MS,jefferson davis,0.040557403454,0
MS0330003,MS,jefferson davis,0.0208173037988,0
MS0330004,MS,jefferson davis,0.0249768315672,0
MS0330005,MS,jefferson davis,0.0249768315672,0
MS0330007,MS,jefferson davis,0.0294561155905,0
MS0330008,MS,jefferson davis,0.0249768315672,0
MS0330009,MS,jefferson davis,0.0208173037988,0
MS0340001,MS,jones,0.0142354186729,0
MS0340002,MS,jones,0.0171027835553,0
MS0340003,MS,jones,0.0151283264531,0
MS0340004,MS,jones,0.0171027835553,0
MS0340005,MS,jones,0.0142354186729,0
MS0340006,MS,jones,0.0171027835553,0
MS0340007,MS,jones,0.0142354186729,0
MS0340008,MS,jones,0.0171027835553,0
MS0340009,MS,jones,0.0142354186729,0
MS0340010,MS,jones,0.0168215981008,0
MS0340011,MS,jones,0.0142354186729,0
MS0340013,MS,jones,0.0168215981008,0
MS0340014,MS,jones,0.0151283264531,0
MS0340015,MS,jones,0.0190892694721,0
MS0340016,MS,jones,0.0173109976179,0
MS0340017,MS,jones,0.0142354186729,0
MS0340018,MS,jones,0.0142354186729,0
MS0340019,MS,jones,0.0315310079323,0
MS0340020,MS,jones,0.017422887575,0
MS0340021,MS,jones,0.0333510097854,0
MS0340032,MS,jones,0.0201992092579,0
MS0340036,MS,jones,0.0171027835553,0
MS0350001,MS,kemper,0.0300645708516,0
MS0350002,MS,kemper,0.0300645708516,0
MS0350003,MS,kemper,0.0300645708516,0
MS0350004,MS,kemper,0.0250795481233,0
MS0350005,MS,kemper,0.0315766344446,0
MS0350006,MS,kemper,0.0250795481233,0
MS0350007,MS,kemper,0.0300645708516,0
MS0350019,MS,kemper,0.0489890172163,0
MS0350023,MS,kemper,0.0300645708516,0
MS0350024,MS,kemper,0.0300645708516,0
MS0350025,MS,kemper,0.0400961529964,0
MS0350026,MS,kemper,0.0315766344446,0
MS0360001,MS,lafayette,0.0170277691157,0
MS0360002,MS,lafayette,0.1116648514,1
MS0360003,MS,lafayette,0.0173123401868,0
MS0360004,MS,lafayette,0.0173123401868,0
MS0360006,MS,lafayette,0.0144103572068,0
MS0360007,MS,lafayette,0.0204459164979,0
MS0360008,MS,lafayette,0.0379679204732,0
MS0360009,MS,lafayette,0.0204459164979,0
MS0360010,MS,lafayette,0.0233962235409,0
MS0360011,MS,lafayette,0.0193805680982,0
MS0360013,MS,lafayette,0.0173123401868,0
MS0360014,MS,lafayette,0.0318737355454,0
MS0360015,MS,lafayette,0.0686361727263,0
MS0360016,MS,lafayette,0.0233962235409,0
MS0360017,MS,lafayette,0.0173123401868,0
MS0360031,MS,lafayette,0.0282503229747,0
MS0360048,MS,lafayette,0.0262692138408,0
MS0360051,MS,lafayette,0.0170277691157,0
MS0360063,MS,lafayette,0.188019050081,1
MS0360064,MS,lafayette,0.0170277691157,0
MS0360068,MS,lafayette,0.0204459164979,0
MS0360069,MS,lafayette,0.0158720382625,0
MS0370001,MS,lamar,0.0555177229771,0
MS0370004,MS,lamar,0.0159733063457,0
MS0370005,MS,lamar,0.0213212874392,0
MS0370006,MS,lamar,0.0259081613705,0
MS0370007,MS,lamar,0.0150312871205,0
MS0370008,MS,lamar,0.0214068565232,0
MS0370009,MS,lamar,0.0213212874392,0
MS0370010,MS,lamar,0.0453673313958,0
MS0370011,MS,lamar,0.159309874607,1
MS0370016,MS,lamar,0.0165548928425,0
MS0370018,MS,lamar,0.0474689202648,0
MS0380001,MS,lauderdale,0.0108095905897,0
MS0380002,MS,lauderdale,0.0039123649724,0
MS0380004,MS,lauderdale,0.0039123649724,0
MS0380005,MS,lauderdale,0.00528116271345,0
MS0380006,MS,lauderdale,0.0064644429129,0
MS0380008,MS,lauderdale,0.00471034764864,0
MS0380009,MS,lauderdale,0.00639447009201,0
MS0380026,MS,lauderdale,0.0039123649724,0
MS0380028,MS,lauderdale,0.00416049848709,0
MS0380101,MS,lauderdale,0.00557587479201,0
MS0380106,MS,lauderdale,0.00416049848709,0
MS0380117,MS,lauderdale,0.0039123649724,0
MS0380128,MS,lauderdale,0.00479964142083,0
MS0390001,MS,lawrence,0.0233224679675,0
MS0390002,MS,lawrence,0.0260122507242,0
MS0390003,MS,lawrence,0.0233224679675,0
MS0390004,MS,lawrence,0.0379111725443,0
MS0390005,MS,lawrence,0.0231188361031,0
MS0390006,MS,lawrence,0.0245040116471,0
MS0390007,MS,lawrence,0.0275134345152,0
MS0390008,MS,lawrence,0.0275134345152,0
MS0390015,MS,lawrence,0.0642045746551,0
MS0400001,MS,leake,0.0206345745803,0
MS0400002,MS,leake,0.0164436380534,0
MS0400003,MS,leake,0.0194230849699,0
MS0400004,MS,leake,0.0442503132006,0
MS0400005,MS,leake,0.024982791933,0
MS0400006,MS,leake,0.03671907565,0
MS0400007,MS,leake,0.0164436380534,0
MS0400008,MS,leake,0.0164436380534,0
MS0400009,MS,leake,0.0197468828011,0
MS0400011,MS,leake,0.0194230849699,0
MS0400016,MS,leake,0.03671907565,0
MS0400018,MS,leake,0.0360989152329,0
MS0410001,MS,lee,0.0361585791852,0
MS0410002,MS,lee,0.0204339823722,0
MS0410004,MS,lee,0.0165548928425,0
MS0410006,MS,lee,0.0143078871329,0
MS0410007,MS,lee,0.0143078871329,0
MS0410008,MS,lee,0.0143078871329,0
MS0410011,MS,lee,0.0232313623281,0
MS0410012,MS,lee,0.25525440355,1
MS0410013,MS,lee,0.0232313623281,0
MS0410015,MS,lee,0.0429372895381,0
MS0410016,MS,lee,0.0143078871329,0
MS0410018,MS,lee,0.0143078871329,0
MS0410024,MS,lee,0.0642775179737,0
MS0410025,MS,lee,0.0263399663256,0
MS0410032,MS,lee,0.0143078871329,0
MS0410033,MS,lee,0.0361585791852,0
MS0410035,MS,lee,0.017189594414,0
MS0410037,MS,lee,0.0204339823722,0
MS0410038,MS,lee,0.0451550397407,0
MS0410039,MS,lee,0.0169070062597,0
MS0410040,MS,lee,0.0203014124256,0
MS0410041,MS,lee,0.0131986901092,0
MS0410042,MS,lee,0.017189594414,0
MS0410043,MS,lee,0.017189594414,0
MS0420001,MS,leflore,0.0273613745122,0
MS0420002,MS,leflore,0.0119221077704,0
MS0420003,MS,leflore,0.0234472898168,0
MS0420004,MS,leflore,0.0198475990414,0
MS0420005,MS,leflore,0.0117545428677,0
MS0420006,MS,leflore,0.0143302884457,0
MS0420010,MS,leflore,0.0251412736765,0
MS0420020,MS,leflore,0.0100814599889,0
MS0420022,MS,leflore,0.0198475990414,0
MS0420035,MS,leflore,0.0273849687457,0
MS0420040,MS,leflore,0.032113493446,0
MS0420041,MS,leflore,0.0117545428677,0
MS0420045,MS,leflore,0.00998387515194,0
MS0430001,MS,lincoln,0.0108755784318,0
MS0430002,MS,lincoln,0.0315926192196,0
MS0430003,MS,lincoln,0.0108755784318,0
MS0430027,MS,lincoln,0.0130751649784,0
MS0430029,MS,lincoln,0.0115602137492,0
MS0430030,MS,lincoln,0.0108755784318,0
MS0430031,MS,lincoln,0.0130751649784,0
MS0430032,MS,lincoln,0.0130751649784,0
MS0440001,MS,lowndes,0.00787979095424,0
MS0440002,MS,lowndes,0.00702490379032,0
MS0440003,MS,lowndes,0.0116795676778,0
MS0440004,MS,lowndes,0.0108646807322,0
MS0440005,MS,lowndes,0.00671867847122,0
MS0440013,MS,lowndes,0.00933979170993,0
MS0440018,MS,lowndes,0.0150084914057,0
MS0440080,MS,lowndes,0.00593579062327,0
MS0440081,MS,lowndes,0.00795028893943,0
MS0440096,MS,lowndes,0.00558237162,0
MS0440097,MS,lowndes,0.00911427751373,0
MS0440100,MS,lowndes,0.0117335274794,0
MS0440102,MS,lowndes,0.0064680562857,0
MS0440103,MS,lowndes,0.00593579062327,0
MS0450002,MS,madison,0.0375407997445,0
MS0450003,MS,madison,0.0420248600261,0
MS0450004,MS,madison,0.0235992464742,0
MS0450005,MS,madison,0.0253229092547,0
MS0450006,MS,madison,0.0441711994674,0
MS0450007,MS,madison,0.0522062136812,0
MS0450008,MS,madison,0.0392638369813,0
MS0450010,MS,madison,0.0298353690639,0
MS0450013,MS,madison,0.0268632451377,0
MS0450014,MS,madison,0.0214582505331,0
MS0450016,MS,madison,0.0255182703954,0
MS0450017,MS,madison,0.0378564804878,0
MS0450019,MS,madison,0.0253229092547,0
MS0450021,MS,madison,0.0375407997445,0
MS0450024,MS,madison,0.0253229092547,0
MS0450034,MS,madison,0.0257424796712,0
MS0460001,MS,marion,0.0113225067199,0
MS0460002,MS,marion,0.0136112406809,0
MS0460003,MS,marion,0.0328626218861,0
MS0460004,MS,marion,0.0570509642031,0
MS0460005,MS,marion,0.0113225067199,0
MS0460007,MS,marion,0.0133866775725,0
MS0460008,MS,marion,0.129932113694,1
MS0460009,MS,marion,0.0136112406809,0
MS0460011,MS,marion,0.0133866775725,0
MS0460012,MS,marion,0.0160858747489,0
MS0460013,MS,marion,0.0113225067199,0
MS0460014,MS,marion,0.0160858747489,0
MS0470001,MS,marshall,0.00481598908035,0
MS0470002,MS,marshall,0.00512113840483,0
MS0470004,MS,marshall,0.00786684897114,0
MS0470069,MS,marshall,0.00481598908035,0
MS0470105,MS,marshall,0.00579720612808,0
MS0470106,MS,marshall,0.00579720612808,0
MS0480001,MS,monroe,0.13320128181,1
MS0480002,MS,monroe,0.0115285470876,0
MS0480004,MS,monroe,0.0130394031861,0
MS0480005,MS,monroe,0.0297718067709,0
MS0480007,MS,monroe,0.0108457665998,0
MS0480008,MS,monroe,0.0130394031861,0
MS0480011,MS,monroe,0.021336348469,0
MS0480012,MS,monroe,0.0108457665998,0
MS0480013,MS,monroe,0.0187713160936,0
MS0480016,MS,monroe,0.0130394031861,0
MS0480017,MS,monroe,0.015411696937,0
MS0480019,MS,monroe,0.0108457665998,0
MS0490001,MS,montgomery,0.0112543844528,0
MS0490002,MS,montgomery,0.0079158724123,0
MS0490003,MS,montgomery,0.00668955759154,0
MS0490004,MS,montgomery,0.00846390883094,0
